village_id,village_name,farm_id,crop_type,area_ha,final_yield_forecast_kg_ha,yield_p10_kg_ha,yield_p90_kg_ha,production_t,sar_yield_index_z,z_est,z_oct,z_ret,z_uni,season_observed_frac,n_sar_dates,observed,crop_confidence_r3,gamma0_dB_06Jun,gamma0_dB_19Jun,gamma0_dB_14Aug,gamma0_dB_13Oct,gamma0_dB_29Oct,gamma0_dB_12Nov,quality_flag
22,Sokhda,247,Cotton,0.3614106724607678,749.6,461.8,1088.9,0.271,-0.77,-0.852,0.892,0.154,-1.47,0.78,6,True,0.2373,-18.593,-16.211,-19.133,-18.051,-17.348,-20.368,ok
22,Sokhda,248,Cotton,0.5567778905520895,750.1,470.8,1069.9,0.418,0.541,1.594,2.722,-2.603,-0.796,0.78,6,True,0.4578,-15.807,-15.772,-15.073,-16.136,-15.587,-20.93,ok
22,Sokhda,249,Cotton,0.3292725539449389,594.6,369.1,850.4,0.196,-1.391,-0.985,-0.023,-0.872,-0.434,0.78,6,True,0.2918,-19.268,-16.864,-19.983,-19.009,-17.73,-22.248,ok
22,Sokhda,250,Cotton,0.511454514602527,866.1,539.6,1237.3,0.443,0.414,-0.423,1.303,-0.621,0.444,0.78,6,True,0.2225,-19.314,-16.852,-19.139,-17.621,-17.394,-20.634,ok
22,Sokhda,251,Cotton,0.5215320846717192,945.0,589.8,1356.1,0.493,0.028,-0.932,0.223,0.94,-0.173,0.78,6,True,0.2547,-18.944,-17.491,-20.532,-18.752,-17.476,-20.362,ok
22,Sokhda,252,Cotton,1.057311081660948,1032.6,643.0,1477.7,1.092,0.425,-1.118,0.132,1.067,0.641,0.78,6,True,0.252,-18.96,-17.408,-20.724,-18.847,-17.661,-20.343,ok
22,Sokhda,253,Cotton,0.7286031622944441,892.7,552.1,1277.6,0.65,1.445,1.702,3.0,-2.132,-0.142,0.78,6,True,0.4659,-15.986,-15.177,-14.319,-13.711,-14.436,-18.082,ok
22,Sokhda,254,Cotton,2.1852211968278685,704.5,444.4,1015.2,1.539,-0.739,-1.564,0.778,-0.483,0.047,0.78,6,True,0.3117,-19.727,-16.942,-20.919,-18.171,-17.603,-21.06,ok
22,Sokhda,255,Cotton,0.3891005307635708,746.3,466.5,1071.6,0.29,-1.553,-0.444,-0.897,1.678,-2.922,0.78,6,True,0.2739,-19.754,-17.769,-20.087,-19.925,-19.627,-20.872,ok
22,Sokhda,256,Cotton,0.3326938893618243,582.7,366.0,846.3,0.194,-2.043,-0.897,0.407,0.087,-3.0,0.78,6,True,0.2973,-17.099,-16.133,-19.122,-18.56,-19.737,-20.936,ok
22,Sokhda,257,Cotton,0.2645702222467116,727.0,451.5,1029.2,0.192,-0.474,-0.428,0.225,-0.658,0.08,0.78,6,True,0.2512,-18.944,-17.116,-19.411,-18.75,-18.101,-21.796,ok
22,Sokhda,258,Cotton,0.6946125446866311,664.4,415.8,961.7,0.462,-1.372,-0.484,-0.126,0.108,-1.781,0.78,6,True,0.1891,-18.195,-17.664,-20.042,-19.117,-18.007,-21.475,ok
22,Sokhda,259,Groundnut,0.7847632123812942,2169.3,1393.6,3108.5,1.702,-1.435,-1.609,-0.253,0.074,-0.549,0.6,6,True,0.3548,-19.239,-16.272,-20.315,-19.25,-19.353,-21.639,ok
22,Sokhda,260,Cotton,1.8687723631176507,809.8,506.1,1169.6,1.513,-0.425,-0.843,0.202,0.259,-0.317,0.78,6,True,0.2368,-19.474,-17.748,-20.657,-18.774,-16.985,-20.996,ok
22,Sokhda,261,Rice,0.8134373561379661,1813.0,1219.1,2431.3,1.475,1.066,0.608,0.733,1.991,0.711,1.0,6,True,0.3901,-20.167,-18.995,-19.756,-18.218,-15.213,-18.884,ok
22,Sokhda,262,Groundnut,1.2893564361958316,2686.6,1718.1,3817.5,3.464,-0.257,-0.659,-0.119,-0.618,0.532,0.6,6,True,0.2724,-19.911,-17.514,-20.151,-19.11,-18.994,-22.12,ok
22,Sokhda,263,Bajra,0.828263028546942,3290.5,2103.6,4767.2,2.725,0.272,1.026,-1.452,1.726,-0.595,0.5,6,True,0.3057,-19.634,-18.248,-18.39,-20.506,-18.691,-21.41,ok
22,Sokhda,264,Cotton,0.6158419783830043,674.8,417.1,952.8,0.416,-0.913,-0.44,0.57,-0.569,-1.076,0.78,6,True,0.2078,-18.82,-17.802,-20.114,-18.389,-17.16,-21.355,ok
22,Sokhda,265,Cotton,0.2161711378282018,745.9,471.1,1061.4,0.161,-0.591,-0.624,0.771,-0.221,-0.901,0.78,6,True,0.214,-18.026,-17.046,-19.63,-18.179,-17.821,-20.832,ok
22,Sokhda,266,Groundnut,0.60773561308754,2493.4,1616.7,3532.4,1.515,-0.668,-0.605,-0.48,-0.198,-0.395,0.6,6,True,0.2788,-19.834,-17.479,-20.036,-19.488,-20.115,-22.121,ok
22,Sokhda,267,Cotton,2.1551723531181226,842.1,523.5,1205.2,1.815,1.004,0.703,3.0,-1.798,-0.215,0.78,6,True,0.485,-19.042,-16.966,-17.586,-14.154,-14.22,-18.225,ok
22,Sokhda,268,Rice,0.6035998364536282,2081.0,1409.9,2796.1,1.256,1.961,1.586,2.276,-2.994,-0.649,1.0,6,True,0.4406,-16.444,-15.508,-14.821,-16.602,-16.427,-21.748,ok
22,Sokhda,269,Groundnut,0.6948285958534068,2589.8,1679.7,3665.0,1.799,-0.459,-0.338,0.167,-0.434,-0.696,0.6,6,True,0.2574,-19.299,-17.066,-19.227,-18.81,-20.246,-21.655,ok
22,Sokhda,270,Groundnut,1.471214069823128,2449.4,1567.6,3457.1,3.604,-0.766,-0.455,-0.743,0.914,-0.779,0.6,6,True,0.2626,-19.455,-17.148,-19.483,-19.763,-17.966,-21.397,ok
22,Sokhda,271,Cotton,0.5089799478166456,792.0,496.6,1146.1,0.403,0.008,0.261,0.804,-0.722,-0.317,0.78,6,True,0.1654,-20.268,-18.449,-19.724,-18.144,-19.603,-21.247,ok
22,Sokhda,272,Groundnut,0.9326545888768212,2405.5,1512.4,3363.8,2.244,-0.866,-0.977,-0.371,0.388,-0.252,0.6,6,True,0.3026,-18.56,-16.983,-20.09,-19.374,-19.208,-21.481,ok
22,Sokhda,273,Groundnut,1.1231173649206252,2276.4,1446.8,3310.6,2.557,-1.17,-1.605,-0.697,0.776,0.317,0.6,6,True,0.3577,-18.884,-15.671,-19.708,-19.716,-19.096,-21.473,ok
22,Sokhda,274,Bajra,1.126366025944325,3070.6,1914.7,4502.5,3.459,-0.087,-0.096,-1.143,1.419,0.427,0.5,6,True,0.2915,-19.274,-16.2,-18.003,-20.182,-17.943,-21.362,ok
22,Sokhda,275,Maize,0.352751469778999,2483.3,1582.4,3467.9,0.876,0.593,0.724,0.076,-0.484,-0.017,0.55,6,True,0.241,-18.969,-18.454,-19.044,-18.906,-18.797,-21.796,ok
22,Sokhda,276,Groundnut,1.6402277577174762,2459.0,1575.7,3485.4,4.033,-0.745,-0.878,-0.969,0.679,0.162,0.6,6,True,0.2951,-19.262,-17.484,-20.445,-20.001,-18.614,-21.845,ok
22,Sokhda,277,Cotton,0.4988411236106482,734.8,468.0,1075.2,0.367,-0.618,-0.417,0.091,-0.312,-0.383,0.78,6,True,0.184,-18.808,-17.623,-19.902,-18.89,-17.857,-21.625,ok
22,Sokhda,278,Cotton,0.4856704379137245,848.0,533.0,1217.8,0.412,0.057,-0.14,0.459,-0.187,-0.026,0.78,6,True,0.2022,-18.948,-17.765,-19.633,-18.505,-17.831,-21.127,ok
22,Sokhda,279,Groundnut,1.4053171179877608,2310.4,1465.6,3281.1,3.247,-1.088,-1.248,-0.752,0.536,-0.109,0.6,6,True,0.3262,-19.631,-16.895,-20.404,-19.773,-19.198,-21.747,ok
22,Sokhda,280,Cotton,1.4554634121873091,591.9,371.1,863.7,0.861,-1.952,-0.838,-0.264,0.07,-2.22,0.78,6,True,0.2864,-19.064,-16.907,-19.808,-19.262,-17.837,-21.654,ok
22,Sokhda,281,Cotton,0.6996678405121893,614.4,381.4,878.4,0.43,-1.137,-1.824,0.081,-1.01,0.863,0.78,6,True,0.3625,-18.376,-16.452,-20.812,-18.901,-18.86,-22.264,ok
22,Sokhda,282,Cotton,0.5657004419728286,573.1,361.6,810.6,0.324,-0.857,-1.445,0.959,-2.22,1.285,0.78,6,True,0.2917,-18.004,-16.982,-20.782,-17.982,-18.374,-22.431,ok
22,Sokhda,283,Cotton,0.3010912574216349,746.9,465.7,1072.4,0.225,-0.433,-0.243,0.021,-0.487,-0.003,0.78,6,True,0.2444,-18.707,-17.446,-19.466,-18.964,-18.978,-21.856,ok
22,Sokhda,284,Groundnut,0.435011895227568,2299.5,1437.8,3278.6,1.0,-1.114,-1.34,-0.306,-0.238,-0.228,0.6,6,True,0.3319,-18.984,-16.507,-20.151,-19.306,-18.826,-21.975,ok
22,Sokhda,285,Cotton,0.858566318658825,813.6,510.8,1168.3,0.699,-0.41,-0.648,0.202,0.277,-0.506,0.78,6,True,0.2686,-18.935,-17.243,-19.863,-18.774,-18.817,-20.979,ok
22,Sokhda,286,Cotton,1.626564128640391,679.9,429.2,969.2,1.106,-0.841,-0.014,0.1,-0.625,-0.857,0.78,6,True,0.1613,-19.365,-18.118,-19.799,-18.88,-18.533,-21.897,ok
22,Sokhda,287,Maize,1.5955433868042292,2657.1,1703.1,3820.2,4.24,0.978,0.864,1.024,-1.244,0.195,0.55,6,True,0.2684,-15.277,-14.612,-14.995,-17.914,-18.509,-21.486,ok
22,Sokhda,288,Maize,0.4017942140985259,2307.8,1490.0,3287.4,0.927,0.177,0.496,-0.309,0.592,-0.428,0.55,6,True,0.2476,-17.966,-18.062,-18.989,-19.309,-18.177,-21.232,ok
22,Sokhda,289,Cotton,0.443959441511126,771.6,482.7,1106.8,0.343,-0.128,0.868,1.497,-0.72,-1.847,0.78,6,True,0.1975,-17.307,-17.25,-17.626,-17.418,-17.792,-20.521,ok
22,Sokhda,290,Cotton,1.3059679812627736,1069.1,662.5,1545.9,1.396,1.677,1.255,3.0,-0.907,-0.532,0.78,6,True,0.307,-15.505,-15.07,-14.873,-14.946,-15.067,-18.215,ok
22,Sokhda,291,Maize,1.1546305771591698,2485.9,1588.1,3491.3,2.87,0.599,0.83,-0.117,0.024,-0.1,0.55,6,True,0.2407,-19.005,-18.848,-19.281,-19.108,-17.756,-21.542,ok
22,Sokhda,292,Cotton,1.230624620457207,867.3,541.1,1232.8,1.067,1.295,1.591,3.0,-2.101,-0.312,0.78,6,True,0.4636,-16.375,-15.251,-14.557,-13.845,-14.445,-18.188,ok
22,Sokhda,293,Groundnut,0.5258274788244242,2627.1,1683.1,3712.1,1.381,-0.38,-0.848,-0.276,-0.439,0.655,0.6,6,True,0.2974,-18.211,-16.28,-19.197,-19.274,-18.688,-22.124,ok
22,Sokhda,294,Cotton,0.6740944677624838,994.7,622.8,1437.0,0.671,1.372,1.37,3.0,-1.022,-1.042,0.78,6,True,0.2867,-16.656,-14.376,-14.009,-14.369,-15.691,-17.742,ok
22,Sokhda,295,Cotton,1.5282217972556655,766.8,480.5,1101.7,1.172,-0.416,-0.907,0.405,-0.276,0.095,0.78,6,True,0.289,-18.112,-16.67,-19.673,-18.562,-18.857,-21.265,ok
22,Sokhda,296,Cotton,0.8112287225926186,928.7,581.4,1326.7,0.753,0.252,-0.484,0.908,0.325,-0.317,0.78,6,True,0.231,-17.331,-16.543,-18.92,-18.034,-18.006,-20.198,ok
22,Sokhda,297,Groundnut,0.9764188898337998,2515.0,1622.2,3602.4,2.456,-0.621,-1.115,-0.559,0.785,0.697,0.6,6,True,0.3112,-18.778,-16.72,-20.032,-19.571,-18.5,-21.321,ok
22,Sokhda,298,Groundnut,0.4933137875261112,2327.0,1503.8,3329.0,1.148,-1.049,-1.504,-0.577,0.627,0.369,0.6,6,True,0.3464,-18.458,-16.572,-20.459,-19.589,-19.559,-21.481,ok
22,Sokhda,299,Groundnut,0.8369142643465202,2036.5,1297.4,2911.4,1.704,-1.784,-0.902,-0.516,0.931,-2.565,0.6,6,True,0.3,-19.076,-16.522,-19.519,-19.526,-19.516,-21.145,ok
22,Sokhda,300,Cotton,0.8367580792825227,608.0,376.9,882.2,0.509,-1.778,-0.504,0.539,0.005,-3.0,0.78,6,True,0.2686,-17.634,-15.387,-17.795,-18.421,-18.345,-20.871,ok
22,Sokhda,301,Groundnut,0.5822234450337958,1839.9,1163.1,2616.6,1.071,-2.343,-1.195,-1.314,1.561,-3.0,0.6,6,True,0.3202,-19.39,-16.751,-20.181,-20.362,-19.116,-21.414,ok
22,Sokhda,302,Bajra,0.5615611998131312,2675.7,1671.2,3909.4,1.503,-0.803,-0.491,-0.962,1.143,-0.693,0.5,6,True,0.2608,-19.017,-17.248,-19.635,-19.993,-17.999,-21.421,ok
22,Sokhda,303,Groundnut,0.1821619080194837,2934.7,1850.2,4067.8,0.535,0.23,0.055,0.23,-0.131,0.242,0.6,6,True,0.2412,-18.578,-16.81,-18.39,-18.745,-18.78,-21.318,ok
22,Sokhda,304,Cotton,0.8909633496069183,554.3,351.0,798.4,0.494,-1.629,-0.655,0.759,-1.081,-1.734,0.78,6,True,0.2646,-18.855,-16.792,-19.423,-18.191,-19.151,-21.617,ok
22,Sokhda,305,Groundnut,0.5634341572768592,2290.1,1467.2,3252.8,1.29,-1.137,-0.897,-0.399,0.42,-1.048,0.6,6,True,0.2974,-18.97,-16.902,-19.892,-19.404,-19.123,-21.481,ok
22,Sokhda,306,Maize,0.4512150156524247,2669.1,1723.6,3814.4,1.204,1.003,1.432,-0.323,0.472,-0.11,0.55,6,True,0.2882,-19.056,-19.489,-19.031,-19.324,-19.493,-21.354,ok
22,Sokhda,307,Groundnut,0.4510876346187722,2474.7,1588.7,3553.8,1.116,-0.71,-0.57,-0.41,0.748,-0.596,0.6,6,True,0.202,-18.622,-17.208,-19.712,-19.415,-17.574,-21.198,ok
22,Sokhda,308,Rice,0.5172944069572172,1523.4,1047.9,2085.5,0.788,-0.064,-0.139,0.022,0.139,-0.237,1.0,6,True,0.1805,-19.326,-18.621,-20.488,-18.962,-19.296,-21.292,ok
22,Sokhda,309,Cotton,0.6354701603562977,876.0,550.6,1254.5,0.557,-0.386,-1.269,0.587,0.979,-0.93,0.78,6,True,0.274,-18.956,-16.804,-20.344,-18.37,-17.288,-19.945,ok
22,Sokhda,310,Groundnut,0.6493259123802336,2317.2,1480.4,3292.6,1.505,-1.072,-1.416,-0.272,0.647,-0.002,0.6,6,True,0.3306,-19.022,-16.345,-20.102,-19.27,-18.156,-21.144,ok
22,Sokhda,311,Maize,0.3711406347239452,2191.8,1407.8,3094.5,0.813,-0.116,0.349,-0.105,0.849,-0.978,0.55,6,True,0.2635,-18.508,-16.887,-18.032,-19.095,-18.943,-20.787,ok
22,Sokhda,312,Bajra,0.8207014904318839,3159.9,2020.0,4619.0,2.593,0.061,0.126,-1.448,1.983,0.537,0.5,6,True,0.2764,-19.583,-18.609,-20.083,-20.501,-18.472,-21.174,ok
22,Sokhda,313,Groundnut,0.6891098008111272,2300.6,1458.9,3265.5,1.585,-1.112,-0.719,-0.369,0.412,-1.328,0.6,6,True,0.2875,-18.614,-16.667,-19.393,-19.371,-19.443,-21.456,ok
22,Sokhda,314,Cotton,1.414908514548959,711.6,443.8,1016.7,1.007,-1.251,0.323,0.044,0.554,-3.0,0.78,6,True,0.2596,-17.982,-16.16,-17.343,-18.939,-18.28,-20.897,ok
22,Sokhda,315,Cotton,0.8642603734586705,693.0,436.3,1011.4,0.599,-0.782,-0.597,0.512,-0.555,-0.656,0.78,6,True,0.1943,-18.908,-16.944,-19.489,-18.45,-17.433,-21.404,ok
22,Sokhda,316,Groundnut,0.3335159108252412,2887.1,1828.8,4125.5,0.963,0.139,0.31,0.172,-0.465,-0.418,0.6,6,True,0.1894,-18.882,-17.143,-18.345,-18.806,-16.367,-21.678,ok
22,Sokhda,317,Groundnut,0.5913584048082562,2554.0,1641.4,3615.4,1.51,-0.536,-1.134,-0.46,0.414,0.889,0.6,6,True,0.3117,-19.364,-17.083,-20.422,-19.467,-18.747,-21.55,ok
22,Sokhda,318,Bajra,0.8234512741447568,3284.1,2032.7,4827.3,2.704,0.262,0.512,-1.1,0.828,0.147,0.5,6,True,0.2775,-19.433,-17.381,-18.284,-20.138,-17.669,-21.849,ok
22,Sokhda,319,Maize,0.6058604186114857,2231.7,1458.2,3136.5,1.352,-0.014,0.411,-0.002,0.31,-0.892,0.55,6,True,0.2075,-19.748,-18.035,-19.087,-18.988,-17.15,-21.164,ok
22,Sokhda,320,Cotton,0.9906345080041588,978.2,605.7,1423.1,0.969,1.384,1.193,3.0,-1.182,-0.685,0.78,6,True,0.2771,-15.878,-14.897,-14.793,-14.995,-15.63,-18.512,ok
22,Sokhda,321,Rice,0.3564729567549488,1718.8,1156.9,2306.0,0.613,0.719,0.893,0.593,-0.002,-0.425,1.0,6,True,0.2157,-19.353,-18.103,-18.442,-18.364,-16.915,-20.821,ok
22,Sokhda,322,Groundnut,0.3236797028551916,2560.4,1625.9,3616.5,0.829,-0.522,-0.456,0.121,-0.512,-0.61,0.6,6,True,0.2574,-18.852,-17.213,-19.549,-18.859,-18.731,-21.773,ok
22,Sokhda,323,Bajra,1.5116467373384224,2450.2,1541.5,3594.7,3.704,-1.26,-0.903,-1.454,0.665,-0.813,0.5,6,True,0.3033,-19.652,-17.208,-20.205,-20.508,-18.836,-22.365,ok
22,Sokhda,324,Bajra,1.7102559925899008,2948.0,1831.8,4299.3,5.042,-0.299,1.451,-1.302,0.735,-2.849,0.5,6,True,0.3275,-19.693,-18.043,-17.556,-20.348,-18.89,-22.143,ok
22,Sokhda,325,Cotton,0.8448201543654581,928.0,579.2,1315.8,0.784,0.97,-0.241,3.0,-0.953,-0.174,0.78,6,True,0.3531,-20.379,-16.908,-18.925,-14.806,-15.106,-18.117,ok
22,Sokhda,326,Bajra,0.8775631379416673,3832.7,2331.6,5525.3,3.363,1.064,2.128,-2.306,2.559,-0.246,0.5,6,True,0.3825,-20.09,-19.946,-18.457,-21.4,-20.814,-21.555,ok
22,Sokhda,327,Cotton,1.2682139293909993,823.0,513.1,1186.6,1.044,-0.384,-1.186,-0.323,0.339,0.54,0.78,6,True,0.3069,-20.397,-17.901,-21.318,-19.323,-18.874,-21.473,ok
22,Sokhda,328,Groundnut,0.7612845343969405,2336.3,1497.1,3328.2,1.779,-1.027,-1.844,-0.589,0.072,1.053,0.6,6,True,0.3775,-19.35,-16.257,-20.648,-19.602,-19.43,-21.992,ok
22,Sokhda,329,Groundnut,0.8387973812945769,2786.0,1781.3,3958.1,2.337,-0.057,-0.344,-1.032,0.732,0.9,0.6,6,True,0.1922,-19.52,-18.336,-20.506,-20.067,-17.209,-21.864,ok
22,Sokhda,330,Rice,2.2141617505692937,1623.1,1099.5,2193.5,3.594,0.347,0.158,0.198,1.506,0.205,1.0,6,True,0.289,-19.519,-19.063,-20.49,-18.778,-17.337,-19.88,ok
22,Sokhda,331,Rice,0.9905587198819932,1479.8,1005.8,2017.9,1.466,-0.253,-0.102,-0.309,1.023,-0.281,1.0,6,True,0.2304,-19.751,-18.714,-20.527,-19.309,-17.714,-20.844,ok
22,Sokhda,332,Bajra,0.6593476155756809,2683.2,1647.9,3901.1,1.769,-0.788,-0.354,-1.178,3.0,-0.801,0.5,6,True,0.24,-19.368,-17.65,-19.834,-20.219,-18.197,-19.759,ok
22,Sokhda,333,Groundnut,0.8405281011079051,2672.4,1716.5,3808.7,2.246,-0.286,-0.541,-1.359,2.586,0.864,0.6,6,True,0.2137,-19.6,-17.709,-20.171,-20.409,-18.089,-20.54,ok
22,Sokhda,334,Cotton,0.5230689440835916,970.4,606.2,1403.7,0.508,0.762,-0.692,2.007,-0.195,0.166,0.78,6,True,0.2666,-19.67,-17.342,-20.027,-16.884,-18.418,-19.514,ok
22,Sokhda,335,Bajra,0.8936061282675993,2201.9,1338.9,3229.3,1.968,-1.815,-1.998,-2.033,1.34,0.125,0.5,6,True,0.3914,-16.521,-15.709,-20.329,-21.114,-20.053,-22.365,ok
22,Sokhda,336,Cotton,0.5467712647381995,593.6,370.3,865.0,0.325,-2.223,-0.17,-1.147,0.613,-3.0,0.78,6,True,0.2622,-19.894,-18.258,-20.171,-20.187,-18.385,-22.091,ok
22,Sokhda,337,Cotton,0.4080617585056155,627.9,388.8,901.5,0.256,-0.383,0.005,1.206,-2.445,0.605,0.78,6,True,0.4102,-20.24,-18.753,-20.406,-17.723,-19.132,-22.374,ok
22,Sokhda,338,Cotton,0.8287246764590369,601.4,374.5,860.8,0.498,-1.189,-0.77,0.09,-1.108,-0.188,0.78,6,True,0.2672,-19.976,-17.606,-20.407,-18.891,-18.063,-22.342,ok
22,Sokhda,339,Cotton,1.5960100105300083,787.5,493.9,1125.0,1.257,-0.665,-0.595,0.231,0.439,-1.175,0.78,6,True,0.235,-18.52,-18.328,-20.87,-18.743,-17.747,-20.803,ok
22,Sokhda,340,Groundnut,0.8538129886400763,2098.8,1346.6,2994.6,1.792,-1.618,-2.2,0.03,0.268,-0.053,0.6,6,True,0.397,-19.387,-15.126,-20.044,-18.954,-18.108,-21.168,ok
22,Sokhda,341,Cotton,1.4042032565193134,599.0,381.6,883.5,0.841,-2.069,-0.753,-0.349,0.406,-2.751,0.78,6,True,0.2868,-19.011,-16.807,-19.583,-19.351,-18.937,-21.441,ok
22,Sokhda,342,Groundnut,0.3523437320829827,2368.1,1526.4,3377.6,0.834,-0.952,-0.691,0.421,0.702,-1.384,0.6,6,True,0.2334,-18.887,-16.197,-18.881,-18.545,-17.325,-20.369,ok
22,Sokhda,343,Cotton,0.4519907706112032,644.4,405.8,929.7,0.291,-1.281,-0.758,0.18,-0.346,-1.206,0.78,6,True,0.2735,-19.338,-16.87,-19.654,-18.797,-17.653,-21.563,ok
22,Sokhda,344,Cotton,0.765893171710428,804.3,500.4,1165.0,0.616,0.903,1.401,3.0,-2.116,-0.764,0.78,6,True,0.4701,-16.874,-15.638,-15.224,-14.582,-15.154,-18.938,ok
22,Sokhda,345,Bajra,1.068248846807722,2332.7,1440.1,3344.7,2.492,-1.515,-1.266,-2.29,3.0,-0.355,0.5,6,True,0.315,-19.081,-17.064,-20.598,-21.383,-20.29,-20.261,ok
22,Sokhda,346,Bajra,0.9825367848894824,2788.2,1746.8,4070.1,2.74,-0.589,-0.544,-2.242,3.0,0.569,0.5,6,True,0.3174,-19.246,-17.747,-20.213,-21.333,-19.795,-20.349,ok
22,Sokhda,347,Groundnut,1.2277659917656358,2484.5,1576.1,3521.4,3.05,-0.688,-0.421,-0.863,0.402,-0.589,0.6,6,True,0.192,-19.617,-18.439,-20.723,-19.889,-17.141,-21.983,ok
22,Sokhda,348,Bajra,0.5345383746943924,2513.7,1566.5,3748.5,1.344,-1.127,-0.706,-1.821,2.839,-0.664,0.5,6,True,0.3086,-19.538,-17.71,-20.416,-20.893,-20.235,-20.796,ok
22,Sokhda,349,Groundnut,1.1666711468102835,2208.0,1417.3,3170.8,2.576,-1.338,-1.68,0.019,1.538,-0.315,0.6,6,True,0.2881,-19.42,-16.108,-20.256,-18.966,-15.956,-20.039,ok
22,Sokhda,350,Rice,0.4777295948184044,1609.1,1087.8,2196.2,0.769,0.291,0.614,-0.16,0.337,-0.015,1.0,6,True,0.2213,-19.976,-18.959,-19.712,-19.153,-16.482,-21.305,ok
22,Sokhda,351,Cotton,1.390780801866487,790.0,497.0,1121.5,1.099,-0.637,-0.505,0.422,0.417,-1.386,0.78,6,True,0.2209,-19.44,-17.611,-20.02,-18.544,-18.286,-20.624,ok
22,Sokhda,352,Cotton,0.3683717190155463,618.2,387.6,900.9,0.228,-1.008,-1.103,1.006,-1.169,-0.407,0.78,6,True,0.268,-18.834,-17.525,-20.82,-17.932,-18.049,-21.437,ok
22,Sokhda,353,Cotton,0.7154449728476883,899.1,571.5,1285.8,0.643,0.127,-0.596,0.329,0.243,0.249,0.78,6,True,0.2262,-18.691,-18.04,-20.584,-18.641,-17.798,-20.877,ok
22,Sokhda,354,Cotton,0.1942681709057613,609.8,380.1,875.1,0.118,-1.36,-0.261,-0.558,-0.703,-0.741,0.78,6,True,0.2344,-18.538,-18.361,-20.408,-19.57,-17.12,-22.657,ok
22,Sokhda,355,Cotton,0.6405699028036437,590.9,372.7,846.9,0.379,-1.046,-1.659,1.846,-1.479,-0.445,0.78,6,True,0.2147,-19.824,-16.439,-20.556,-17.052,-17.517,-20.837,ok
22,Sokhda,356,Cotton,3.4870211523025763,555.9,344.9,803.8,1.938,-1.964,0.313,-0.092,-0.493,-3.0,0.78,6,True,0.1658,-19.379,-18.872,-20.069,-19.082,-18.2,-21.98,ok
22,Sokhda,357,Groundnut,1.773973407142243,2902.0,1859.7,4041.8,5.148,0.168,0.394,-0.735,0.166,-0.049,0.6,6,True,0.2345,-19.747,-19.232,-20.31,-19.755,-18.081,-22.061,ok
22,Sokhda,358,Rice,1.0030560652810323,1497.0,1025.2,2017.0,1.502,-0.178,0.395,-0.273,-0.042,-0.827,1.0,6,True,0.2304,-19.248,-18.99,-20.067,-19.271,-18.724,-21.764,ok
22,Sokhda,359,Cotton,1.1243145242197328,670.5,419.1,958.2,0.754,-0.042,-0.878,2.431,-2.368,0.758,0.78,6,True,0.4321,-19.519,-17.657,-20.618,-16.44,-16.739,-21.023,ok
22,Sokhda,360,Groundnut,0.3577856720256962,2241.9,1442.2,3220.5,0.802,-1.254,-0.309,-1.083,0.488,-2.072,0.6,6,True,0.2625,-19.325,-17.735,-19.853,-20.119,-18.18,-22.136,ok
22,Sokhda,361,Groundnut,1.0700679113211724,2715.0,1728.0,3908.2,2.905,-0.199,-0.55,-0.58,0.351,0.704,0.6,6,True,0.1939,-19.892,-18.409,-20.884,-19.593,-17.716,-21.733,ok
22,Sokhda,362,Cotton,0.8972080155162842,985.5,611.6,1414.5,0.884,0.099,-0.076,-0.712,1.239,-0.274,0.78,6,True,0.2235,-19.652,-19.268,-21.041,-19.731,-17.86,-21.072,ok
22,Sokhda,363,Maize,0.5148690725528019,2475.1,1593.4,3511.4,1.274,0.575,1.117,-0.468,0.136,-0.512,0.55,6,True,0.1891,-19.047,-19.353,-19.361,-19.475,-16.673,-21.808,ok
22,Sokhda,364,Groundnut,0.3985669466216266,3055.0,1917.8,4277.3,1.218,0.451,0.308,-0.269,-0.284,0.57,0.6,6,True,0.2231,-19.165,-18.622,-19.828,-19.267,-18.054,-21.977,ok
22,Sokhda,365,Bajra,0.4625124653439409,2616.5,1623.5,3798.9,1.21,-0.919,-0.502,-1.54,1.118,-0.667,0.5,6,True,0.2674,-18.983,-17.918,-20.323,-20.598,-17.718,-22.048,ok
22,Sokhda,366,Groundnut,0.6305903969406799,2522.4,1605.4,3621.1,1.591,-0.605,-0.768,-0.111,-0.136,-0.124,0.6,6,True,0.2744,-19.602,-17.485,-20.284,-19.102,-17.927,-21.679,ok
22,Sokhda,367,Bajra,0.2021444470803958,2907.8,1853.2,4216.0,0.588,-0.371,0.188,-1.725,1.101,-0.497,0.5,6,True,0.277,-20.329,-18.407,-19.789,-20.792,-17.491,-22.257,ok
22,Sokhda,368,Cotton,0.968417767219628,647.6,410.4,943.9,0.627,-1.144,-0.655,0.08,-0.54,-0.785,0.78,6,True,0.1905,-19.502,-17.501,-20.132,-18.902,-17.051,-21.842,ok
22,Sokhda,369,Cotton,0.2506905736298268,724.2,455.6,1031.3,0.182,-0.873,0.437,-0.336,0.012,-1.56,0.78,6,True,0.2406,-19.021,-18.28,-19.294,-19.338,-18.352,-21.782,ok
22,Sokhda,370,Groundnut,0.2355886103566377,2458.0,1558.7,3496.2,0.579,-0.747,-0.368,0.114,-0.712,-1.32,0.6,6,True,0.2495,-18.18,-16.711,-18.916,-18.866,-17.429,-21.962,ok
